device_id,model,firmware_version,temperature
105,M606,0.4,0.0125740916712204
9313,M404,0.3.1,0.0142091840309659
4312,M204,0.3.2,0.0125211890382762
9520,M205,0.3.1,0.0127090477480246
822,M404,0.3.2,0.0138268661494124
7706,M205,0.4,0.0128502154471695
2040,M104,0.3.1,0.0142633588998721
2040,M104,0.3.1,0.0132903410409052
7706,M104,0.3.2,0.0142215549921889
4851,M205,0.3.2,0.0142596872488307
1728,M404,0.4,0.0132756122703509
4831,M606,0.3.2,0.0127071706220157
822,M101,0.3.2,0.0139483353979346
3599,M204,0.3.1,0.0135806932725129
2040,M104,0.3.1,0.0130786554188685
6530,M205,0.4,0.0131854083525979
9722,M101,0.4,0.0133150811082781
9575,M101,0.2.4,0.0136866768666454
4715,M204,0.2.4,0.0129514685759817
7316,M606,0.2.4,0.0137042226938073
5026,M204,0.3.2,0.0138030673813672
4929,M104,0.3.1,0.0135496568915615
4652,M404,0.3.2,0.0139404873460289
940,M606,0.3.2,0.0127952412249852
2972,M205,0.2.4,0.0135797463764344
2040,M104,0.3.1,0.0141464338817262
2040,M104,0.3.1,0.0140988825386124
8594,M404,0.2.4,0.0125434915807994
9357,M204,0.3.2,0.0135120815470619
6458,M101,0.3.1,0.0142639982707794
7706,M101,0.4,0.0126776319925353
9722,M204,0.3.2,0.013821760350247
2040,M104,0.3.1,0.0130597251955779
9659,M404,0.3.1,0.012715173331388
2032,M404,0.2.4,0.0129622618808795
8594,M205,0.3.2,0.0127158421842744
8468,M606,0.4,0.0139185514344257
4715,M104,0.4,0.013145773447197
2155,M205,0.3.1,0.0128036274674226
1728,M205,0.2.4,0.0136630961865655
3315,M204,0.3.1,0.0130164384031071
9701,M606,0.2.4,0.0140981287307602
2040,M104,0.3.1,0.0125530350955983
4094,M205,0.3.1,0.0129742046115405
3315,M404,0.2.4,0.0128608424317015
552,M404,0.3.1,0.0127117290693416
178,M404,0.3.1,0.0135625979980507
3364,M104,0.4,0.0134235482863355
2040,M104,0.3.1,0.0127077529035904
2972,M204,0.2.4,0.0129773934657584
9575,M205,0.2.4,0.0128705004312709
178,M204,0.3.2,0.0139016621387081
9722,M204,0.3.2,0.0125134114960672
2040,M104,0.3.1,0.0126619802367311
7416,M404,0.4,0.0138863505023588
2021,M404,0.3.1,0.0127672011094575
2431,M101,0.4,0.0129224586593513
9923,M101,0.4,0.0137075160954344
2431,M204,0.4,0.0132165975842544
9923,M404,0.3.1,0.0126758532437828
4654,M606,0.2.4,0.0126968914618387
4915,M404,0.3.2,0.0132630841267766
9722,M606,0.3.1,0.0126342488004456
2040,M104,0.3.1,0.0128940304480534
8594,M205,0.2.4,0.0140569320894505
5026,M204,0.2.4,0.0134697267688762
5019,M404,0.4,0.0138230852701089
4809,M404,0.3.1,0.013286890178298
6839,M101,0.2.4,0.0139743544785663
5919,M104,0.3.2,0.0135309076387839
1228,M606,0.4,0.0140674080226644
8162,M205,0.3.2,0.0138475354738629
4654,M101,0.4,0.3276018464161488
9575,M404,0.3.1,0.0135249848504996
1228,M101,0.4,0.0130245812284374
6530,M205,0.2.4,0.0137248760217574
178,M404,0.4,0.0134145948515364
8162,M104,0.3.1,0.0140577394303194
8594,M404,0.4,0.0140343292633123
7056,M205,0.3.1,0.0128724855450819
3341,M101,0.3.2,0.0126974066116685
4654,M101,0.3.2,0.0132685969001779
4156,M606,0.3.2,0.0130057106063965
5919,M101,0.2.4,0.0130991172169783
8331,M101,0.3.1,0.0141768136840678
1363,M404,0.3.1,0.0134224936658907
4915,M404,0.3.2,0.0128459934214944
2040,M104,0.3.1,0.0126343911665222
3282,M404,0.4,0.0125751361192656
8347,M205,0.4,0.0141915499608558
9313,M606,0.3.2,0.0125977639592576
178,M204,0.4,0.0125234853144115
2040,M104,0.3.1,0.0140234961044936
2283,M204,0.3.2,0.0136508883326587
5499,M204,0.4,0.0133550265835673
8594,M104,0.3.1,0.0140401860713536
5990,M205,0.3.2,0.0126012598006392
940,M205,0.3.1,0.0126127196926302
5944,M205,0.4,0.0138232060707072
4566,M104,0.3.1,0.0137091063616979
940,M104,0.4,0.0134228117948056
1305,M606,0.2.4,0.0126869876690066
2283,M104,0.3.1,0.0132879811796575
9313,M204,0.4,0.01342531081726
2972,M205,0.2.4,0.0142229540123976
2032,M205,0.2.4,0.0129956065307992
9313,M205,0.4,0.0126512553453762
7064,M404,0.3.1,0.0133343110746975
5019,M404,0.3.2,0.0132432035544871
927,M101,0.2.4,0.0127166610182074
7064,M101,0.2.4,0.0127883993836808
6513,M104,0.4,0.0138640778578131
442,M404,0.3.1,0.0131500961179321
1228,M404,0.3.1,0.0130253887820442
2728,M606,0.2.4,0.0140567263899546
4725,M204,0.3.2,0.0133677878713077
4715,M404,0.4,0.0141275361620136
940,M204,0.4,0.0134869824798491
4077,M104,0.3.1,0.0127215827075713
5142,M204,0.3.2,0.0130466961333661
5219,M101,0.2.4,0.0136350832395801
4809,M404,0.3.2,0.0142746441301184
6458,M104,0.3.1,0.0133127227454763
5597,M101,0.3.1,0.012513644706579
4831,M104,0.3.1,0.0142633377232962
8324,M204,0.2.4,0.012787037522375
4077,M101,0.3.1,0.0134705893133762
7706,M204,0.3.2,0.0141968321394339
2040,M104,0.3.1,0.0125651438161766
3282,M204,0.3.2,0.0128122301440841
6064,M205,0.3.2,0.0128471504115288
6064,M404,0.2.4,0.0126499402838869
5219,M606,0.3.2,0.0133964699887347
8594,M205,0.3.2,0.0136010479459702
6064,M104,0.3.1,0.0135555594708532
2431,M104,0.2.4,0.0135665096051046
9621,M606,0.4,0.012620121048991
5019,M104,0.2.4,0.0133109204031979
1029,M205,0.3.1,0.0138965640426975
9186,M104,0.2.4,0.0136062433079968
4077,M606,0.3.1,0.0133905806827177
6111,M404,0.4,0.0141925578283699
2040,M104,0.3.1,0.0135693552642327
8331,M204,0.2.4,0.0131415801190044
9722,M205,0.4,0.0138593776237794
5797,M606,0.2.4,0.0138644846073506
4094,M104,0.3.2,0.0135589368505539
9923,M204,0.3.2,0.012663419847209
6665,M205,0.3.2,0.0125584967921598
2283,M606,0.3.2,0.0129554764950899
5919,M606,0.4,0.0128134759682172
2283,M104,0.3.2,0.0129867985261423
5100,M404,0.3.2,0.0127778585269897
9313,M205,0.2.4,0.0125396163525424
2021,M205,0.2.4,0.0137116118524857
459,M101,0.4,0.1271593955556934
552,M104,0.2.4,0.0138389465264733
9809,M404,0.4,0.0136638397494641
1305,M104,0.4,0.0138004289374479
9923,M205,0.2.4,0.0131046588179015
7064,M204,0.2.4,0.012588370667844
4725,M101,0.2.4,0.0138311658519719
8468,M104,0.2.4,0.0139491193735979
4077,M104,0.3.1,0.0141945349119747
7706,M204,0.4,0.0138432745893607
552,M101,0.3.1,0.0142718164058632
4312,M606,0.3.1,0.0134701891581445
9659,M104,0.2.4,0.0134841871565861
8594,M104,0.3.1,0.0126880087930506
8347,M404,0.2.4,0.0137195027012825
7056,M101,0.3.2,0.0141083149288127
9313,M205,0.3.2,0.014198444288244
9809,M101,0.3.1,0.0134657835808975
2899,M101,0.2.4,0.0126378455797658
4809,M205,0.2.4,0.0135656321328239
2431,M205,0.3.2,0.0139578252664226
3341,M404,0.2.4,0.0140784425141242
3282,M205,0.4,0.013784934687391
4156,M104,0.4,0.0135749035087228
4652,M101,0.3.1,0.0139466987330338
2040,M104,0.3.1,0.0139007309841675
4566,M404,0.3.1,0.0138074231007013
5219,M205,0.3.2,0.0138160439518922
6839,M204,0.2.4,0.0142406483839123
6865,M101,0.3.1,0.0129764432769521
5499,M101,0.3.2,0.0140009855715229
9403,M204,0.3.1,0.0125247722137193
3001,M404,0.3.1,0.012987137989616
4657,M104,0.3.1,0.0140996017101484
9701,M205,0.3.1,0.0140146284103349
940,M606,0.3.2,0.0128120722811703
2040,M104,0.3.1,0.0140226085446771
4077,M606,0.4,0.0125727072979072
2040,M104,0.3.1,0.0135999161390623
1728,M104,0.3.2,0.0125061293968061
9809,M404,0.4,0.0136420708731958
4851,M606,0.3.1,0.0137397329707875
2032,M205,0.3.1,0.014144437825857
7706,M204,0.4,0.01286071609345
3088,M204,0.3.1,0.0128771216094582
6665,M204,0.3.2,0.0131301485951686
9575,M104,0.2.4,0.0128224632588955
7706,M101,0.2.4,0.0126562532322403
7706,M404,0.3.2,0.0138812419235153
2283,M205,0.3.1,0.0130000633361811
1228,M404,0.3.1,0.0125178940205137
9403,M606,0.4,0.0131438202591887
9621,M205,0.4,0.0135465572004075
822,M606,0.3.1,0.0134810282527889
5499,M204,0.4,0.0126695775627668
4077,M205,0.4,0.0137816131852599
5019,M204,0.4,0.0137742419067279
2040,M104,0.3.1,0.0138742952857934
552,M204,0.3.1,0.0126414731374795
2972,M606,0.3.1,0.0137305699781522
4929,M205,0.3.2,0.0138300005086931
9313,M104,0.4,0.0138838231044076
1363,M101,0.3.1,0.0127417020187076
9520,M404,0.2.4,0.0128453091673784
2283,M204,0.3.1,0.0135355875418271
1363,M404,0.4,0.013765667151986
2728,M101,0.4,0.0878117010165787
9403,M104,0.3.2,0.0130645423120905
9186,M101,0.2.4,0.0142796503245965
4915,M101,0.3.1,0.0141557519260119
9520,M101,0.3.1,0.0135794612817926
3599,M404,0.4,0.0139403018602978
5100,M104,0.3.1,0.0137834947477907
2040,M104,0.3.1,0.0126736181036833
5578,M104,0.3.2,0.0130615925910225
6587,M204,0.2.4,0.0133754684756399
4851,M205,0.2.4,0.0130731347408013
9659,M205,0.3.2,0.0130334649436466
8347,M205,0.3.1,0.0142720119777736
2040,M104,0.3.1,0.0139600534676573
2728,M204,0.2.4,0.014262128577106
178,M101,0.3.2,0.0127104016255391
8324,M205,0.4,0.0134349654830254
5919,M606,0.3.2,0.0131193931269368
940,M205,0.3.1,0.0127579332266648
2899,M104,0.3.1,0.0140351870686059
5219,M606,0.2.4,0.0125532932401398
178,M404,0.3.2,0.0128571466577098
4657,M204,0.4,0.0129901840840123
1305,M606,0.4,0.0128313294943597
3341,M101,0.3.2,0.0131984201699412
4929,M204,0.3.2,0.0128180712234108
9923,M606,0.3.2,0.0138934910021156
6458,M104,0.3.2,0.0135133880462343
9403,M101,0.3.2,0.012738390673427
442,M104,0.4,0.0139960925240666
2283,M404,0.3.2,0.0133897070140103
4809,M104,0.2.4,0.0133296259872955
822,M205,0.3.2,0.0136251593538537
2899,M205,0.4,0.0127325438107464
4312,M404,0.3.2,0.0138366131182112
2040,M104,0.3.1,0.0133290872543086
4715,M404,0.2.4,0.0133967978572854
1728,M104,0.3.1,0.0138634413592603
7776,M205,0.4,0.0130237382697262
3341,M404,0.2.4,0.0130434001149105
1820,M404,0.3.2,0.0129496479358448
2972,M104,0.3.2,0.0138998715976969
5597,M404,0.3.1,0.0127845578406083
8007,M101,0.4,0.0138436193496464
5219,M101,0.4,0.0125609269950437
2972,M205,0.2.4,0.0140260542173268
5142,M204,0.3.2,0.0134931070453395
2431,M404,0.4,0.0135013368243906
3364,M404,0.2.4,0.0140974489731122
9403,M204,0.2.4,0.0136576206256141
5026,M606,0.2.4,0.0140935117775566
2283,M606,0.4,0.0134770995673066
459,M204,0.3.2,0.0134202128049637
3341,M104,0.3.2,0.0139297365876397
927,M205,0.2.4,0.0126074175720054
6665,M205,0.2.4,0.0127489704915125
9722,M404,0.2.4,0.0126873017815365
4915,M606,0.3.2,0.0136485143233057
6513,M606,0.3.2,0.013666667044596
6665,M104,0.4,0.0138812223747937
4156,M101,0.2.4,0.0126025679908147
5142,M404,0.3.2,0.013212881473527
1820,M101,0.2.4,0.012579207420645
3088,M205,0.3.2,0.0133074105347836
5026,M101,0.3.2,0.0128009468271073
5990,M606,0.2.4,0.0129305475531945
8162,M606,0.2.4,0.0138627200397128
1029,M404,0.3.1,0.0130558331652869
5219,M606,0.2.4,0.0135609752597105
4597,M205,0.3.1,0.0139759805927983
2021,M205,0.3.1,0.0129219750549689
2040,M104,0.3.1,0.0127634659470843
2155,M101,0.4,0.0133015749882243
1363,M606,0.3.2,0.0138941360988108
2040,M104,0.3.1,0.0127040879443681
5990,M404,0.4,0.0135854074939553
9621,M205,0.2.4,0.0133367464074659
7944,M101,0.3.2,0.014094786940394
8594,M204,0.2.4,0.0135970782343665
3884,M205,0.3.2,0.0128694332187491
8007,M404,0.3.2,0.0125785288941961
6064,M606,0.3.1,0.0125903945976307
1728,M404,0.2.4,0.0131613989636802
4566,M104,0.4,0.0125217680913183
7706,M204,0.3.1,0.0126718425462782
3341,M204,0.3.2,0.0133048449557982
4715,M404,0.3.1,0.0131262492335567
5142,M204,0.4,0.0136822805259728
6513,M104,0.4,0.014068947167875
459,M101,0.4,0.0134229541873393
5895,M404,0.3.2,0.0128672019974939
9186,M104,0.4,0.0136633417214355
2899,M205,0.3.1,0.0131071808883167
4657,M104,0.3.2,0.0142154695002858
2021,M404,0.3.2,0.0127187511270407
5578,M404,0.4,0.0126020712306391
7064,M205,0.3.1,0.0140511313369705
9722,M606,0.3.1,0.0138419566629558
4809,M204,0.4,0.0131474459379581
9403,M205,0.3.2,0.012804809032134
5019,M104,0.3.1,0.0126064264136958
2283,M606,0.3.2,0.012745511756253
5219,M205,0.4,0.0133037846561342
3315,M204,0.2.4,0.0131222825024158
5944,M205,0.4,0.0132438604048093
9575,M205,0.4,0.0125367985440571
2469,M404,0.3.2,0.0140710705002761
6111,M205,0.2.4,0.0126790391103906
2283,M606,0.2.4,0.0128836933330582
4831,M404,0.4,0.0128304876923239
4929,M104,0.3.1,0.0136585427686774
927,M205,0.3.2,0.0128419655768804
7064,M205,0.2.4,0.0139723581392871
6665,M101,0.3.2,0.0142552587835915
6865,M204,0.4,0.0140486983891698
6360,M101,0.2.4,0.0128346616201414
6530,M606,0.3.1,0.0137241148902489
4156,M101,0.3.2,0.0132913423971573
7944,M204,0.4,0.0133346131482548
6064,M104,0.2.4,0.0135831140729787
4809,M606,0.3.1,0.0136987656048675
1015,M205,0.3.1,0.014243704564806
5895,M101,0.4,0.0133005892821313
7706,M101,0.3.1,0.0140545759518624
8468,M404,0.3.1,0.0127331551310246
459,M606,0.4,0.0140470534608301
940,M104,0.3.2,0.0130070604046284
3884,M404,0.2.4,0.0128177695527471
4077,M404,0.3.2,0.0135208264199948
4654,M101,0.3.1,0.0127047756126943
5026,M101,0.4,0.0135921719601358
9357,M204,0.3.1,0.012800722419637
9186,M104,0.2.4,0.0125988924336689
9809,M404,0.2.4,0.0141377384372756
2040,M104,0.3.1,0.0138372960031174
4077,M606,0.3.2,0.0132750246459555
2040,M104,0.3.1,0.0132693870342711
2021,M404,0.2.4,0.0126731381759529
2040,M104,0.3.1,0.0129414804953681
9659,M204,0.3.2,0.0136415927058784
8331,M204,0.2.4,0.0133751243589396
1363,M104,0.3.2,0.0137490017375101
3341,M404,0.3.1,0.013854976558179
5895,M204,0.4,0.0137017695239211
7316,M606,0.3.1,0.0132084572506588
5895,M204,0.4,0.0132786896492187
2469,M404,0.2.4,0.0142102258087099
5797,M101,0.4,0.01375306247325
6458,M104,0.3.1,0.0130659327734861
3088,M104,0.3.2,0.0137264305761058
7056,M104,0.4,0.0128555749422578
8468,M101,0.3.2,0.0129163140770512
459,M404,0.3.2,0.0131302602641865
9809,M404,0.3.1,0.0130601010980839
2040,M104,0.3.1,0.013198969815347
3315,M104,0.2.4,0.0132596590009037
4809,M404,0.3.2,0.0134518699051555
8324,M101,0.2.4,0.0139313759091344
3315,M404,0.3.1,0.0129569101686418
4156,M204,0.4,0.0126001860190884
4929,M205,0.3.2,0.0132349611789655
442,M606,0.3.1,0.014114983049902
4652,M205,0.3.2,0.0127434906226043
4156,M606,0.3.2,0.0138285684564804
4929,M404,0.3.2,0.0128200528114107
2040,M104,0.3.1,0.0136319139928977
7316,M104,0.2.4,0.0136521915137777
3315,M606,0.3.2,0.0136785339667273
6513,M104,0.3.2,0.013702838167388
7064,M101,0.2.4,0.0137881215903087
442,M204,0.3.2,0.0128763531304802
2040,M104,0.3.1,0.0140540314404626
442,M101,0.3.2,0.012521275017773
8594,M606,0.4,0.0126474544678533
4312,M104,0.3.2,0.0125158316548306
2040,M104,0.3.1,0.0126152772983335
7706,M204,0.2.4,0.0142542217159771
1015,M205,0.4,0.01276523036699
4915,M606,0.4,0.0131931541832687
5919,M606,0.3.2,0.014284744965571
7776,M606,0.3.1,0.0142263532938686
459,M606,0.4,0.0135112469103695
4654,M101,0.3.1,0.0140059969354217
5944,M204,0.2.4,0.0128275946869801
2899,M404,0.2.4,0.0125980444600601
2021,M101,0.4,0.0125228723372058
4715,M104,0.3.1,0.012802652639161
8468,M104,0.3.1,0.0135083032754545
2431,M104,0.4,0.0125178877236993
4831,M101,0.3.1,0.0140557500204306
2469,M404,0.3.1,0.0125950598926885
8468,M606,0.3.2,0.0130771219018385
552,M205,0.2.4,0.0132664688176022
3364,M404,0.2.4,0.0134191525844274
4566,M404,0.2.4,0.0125515135175257
552,M101,0.2.4,0.0136177564799413
5919,M101,0.3.2,0.0126005541296605
4831,M204,0.3.2,0.0139326008324914
6360,M204,0.4,0.01362299869229
6665,M101,0.4,0.0139331941992699
5597,M104,0.3.2,0.0133887969454684
8324,M101,0.3.1,0.0136140258184637
9403,M606,0.3.2,0.0137272534634707
2032,M204,0.3.2,0.0138725775339966
5219,M404,0.3.1,0.0136914373247457
7416,M101,0.2.4,0.0141843056035486
7706,M104,0.4,0.0125215782044618
3364,M104,0.4,0.0139799559247594
4077,M101,0.3.2,0.0131376236398704
3315,M204,0.4,0.014256252039005
2040,M104,0.3.1,0.0133196514572579
2469,M104,0.2.4,0.0141634425942974
7776,M606,0.2.4,0.0130340437949306
9520,M205,0.3.2,0.0135045645080254
4929,M104,0.4,0.0137750399643897
2040,M104,0.3.1,0.0136184001733869
8594,M205,0.4,0.0133929245500801
7064,M101,0.3.1,0.0128261229349481
9701,M204,0.4,0.0127877669323346
5578,M404,0.4,0.0137711051158791
4929,M606,0.3.2,0.0140557803397114
105,M606,0.4,0.0129934510936176
3341,M606,0.2.4,0.0132737812830261
4597,M606,0.4,0.0137678009090203
7056,M404,0.3.2,0.0138477204379467
6587,M404,0.3.2,0.0132358192480555
5919,M204,0.3.2,0.0137550316722166
5990,M404,0.3.1,0.0140359529178936
9659,M606,0.3.2,0.0134094726351151
3599,M205,0.4,0.0134708437437907
2032,M101,0.4,0.0887990245988286
2040,M104,0.3.1,0.0142303382680135
8347,M205,0.3.2,0.013047553304582
4831,M205,0.4,0.0139861600580369
5142,M204,0.3.1,0.0136080923275978
2021,M404,0.3.2,0.0140701837753676
4657,M606,0.3.2,0.0130456205174265
5919,M101,0.3.1,0.0140579244073815
4652,M606,0.3.2,0.0142520362237895
6360,M606,0.3.2,0.0140136747297262
7776,M606,0.2.4,0.0128360861627021
2040,M104,0.3.1,0.0125442597816093
9659,M606,0.4,0.014216875416255
2040,M104,0.3.1,0.0134220458299291
1029,M205,0.3.1,0.0126140258723822
6111,M205,0.2.4,0.0127504705443155
4156,M104,0.2.4,0.0130798109874311
9575,M204,0.4,0.0130472244626369
9722,M104,0.2.4,0.0127365525376896
6360,M205,0.2.4,0.0135574192755633
4831,M101,0.4,0.0135594832713961
5990,M404,0.2.4,0.0129083739475176
2021,M404,0.4,0.0140574199959919
2972,M101,0.2.4,0.0135292865513928
1015,M204,0.3.1,0.0127336469619584
8594,M101,0.3.2,0.0128120136611178
927,M404,0.2.4,0.0128167661218918
3088,M101,0.2.4,0.0125770180792508
1728,M104,0.3.2,0.0129822844114411
178,M205,0.4,0.0130325854059122
8331,M101,0.3.2,0.0127390777165999
2469,M205,0.3.1,0.0127096038479457
9313,M204,0.3.1,0.0130530141551445
9621,M404,0.3.1,0.0127599585596545
9186,M204,0.2.4,0.0137879122206671
9520,M606,0.4,0.0125494944383967
5026,M606,0.3.1,0.0138044450321592
8347,M101,0.3.2,0.0130274558315489
8594,M101,0.3.2,0.0139116306763993
3884,M204,0.2.4,0.013716686259101
3282,M205,0.3.1,0.0135616809390731
3315,M104,0.2.4,0.0125439915302391
7064,M104,0.3.1,0.0130401578846048
2972,M104,0.4,0.0137683239703735
4077,M205,0.4,0.0140302771994285
8331,M205,0.4,0.0137816565486262
3088,M104,0.4,0.013888013379151
5142,M205,0.3.2,0.0127214572867219
4652,M404,0.3.2,0.0132902236710759
2040,M104,0.3.1,0.0130327593618684
1015,M204,0.3.2,0.0139420129656977
2460,M606,0.3.1,0.0137451693764122
2155,M104,0.3.2,0.0126942246170866
2040,M104,0.3.1,0.0127117521680568
7316,M404,0.3.2,0.0140942960889817
5019,M606,0.3.1,0.0126180689057213
7056,M606,0.3.1,0.0132549728235316
5797,M205,0.2.4,0.0135817764377602
552,M606,0.3.2,0.0137916411599602
8331,M204,0.3.2,0.0140391643084624
6458,M205,0.3.1,0.0142671061196336
4597,M204,0.4,0.0125701760867546
1228,M404,0.2.4,0.0136161456496959
4715,M101,0.2.4,0.0126646579892313
4657,M204,0.3.1,0.0131234500187066
2431,M101,0.4,0.0128052555821846
2469,M204,0.4,0.0136489638130031
2040,M104,0.3.1,0.0142041036312009
3001,M104,0.3.2,0.0131203135488434
4725,M101,0.3.1,0.0126475122408577
5944,M606,0.2.4,0.0138850392645876
3884,M606,0.2.4,0.0130809376661226
5100,M101,0.3.2,0.0135366323943933
442,M104,0.3.1,0.0132978510000271
3884,M101,0.3.2,0.0132709319763979
1363,M205,0.2.4,0.0140080828084251
9520,M204,0.3.2,0.0136322839998796
7944,M204,0.4,0.014165598884331
7706,M205,0.4,0.0131451151839732
8162,M606,0.3.2,0.0137250156573839
3315,M205,0.3.1,0.0134067648792473
1305,M104,0.3.2,0.0125489547596794
2040,M104,0.3.1,0.0133408325145513
927,M606,0.3.2,0.0125057744739103
6513,M104,0.3.1,0.0125724336472127
2972,M205,0.3.1,0.0140018576975789
5219,M104,0.3.2,0.0136241099590473
7416,M101,0.3.1,0.0140337136387272
4652,M104,0.4,0.0136867972992145
3364,M104,0.2.4,0.0127135035786959
7416,M404,0.4,0.0130691704959717
7064,M104,0.3.2,0.0126497229800127
940,M205,0.4,0.0131929725508335
1015,M205,0.4,0.0130963193310524
6530,M204,0.4,0.0126925897508449
2155,M205,0.3.1,0.0126321660568265
2972,M104,0.3.1,0.0131906464596719
9313,M606,0.3.1,0.013562987257396
4156,M404,0.3.2,0.0128349609213325
4156,M104,0.3.1,0.0127330636777201
3599,M606,0.3.2,0.0136881177532121
7416,M204,0.3.2,0.0142668343858281
4654,M204,0.3.2,0.0125881937114947
2040,M104,0.3.1,0.0139039382598262
6064,M204,0.3.2,0.0128755320909923
3315,M104,0.2.4,0.0134577739419252
3001,M404,0.3.1,0.0128528683918943
3341,M404,0.2.4,0.0135507657901623
4566,M606,0.2.4,0.0137295718007312
2040,M104,0.3.1,0.0129735029277202
2155,M606,0.3.1,0.0140764742747892
2728,M606,0.3.1,0.0136810779522988
4715,M205,0.3.1,0.012647166045031
1015,M104,0.4,0.0127665459847685
2283,M205,0.3.2,0.0142752581196818
6530,M404,0.3.1,0.0129293827110602
4929,M204,0.3.2,0.0125640404247451
5219,M104,0.3.1,0.0126139905363311
7064,M104,0.3.2,0.0136334887381377
178,M104,0.3.1,0.0140691930541396
8331,M606,0.3.2,0.0133537438340922
2040,M104,0.3.1,0.0130523173160676
8347,M404,0.3.1,0.014278673105717
8468,M204,0.2.4,0.0129877722021645
3088,M606,0.2.4,0.0136096171831913
7706,M101,0.2.4,0.0128619632730687
1029,M606,0.3.2,0.0126232846748254
1363,M205,0.3.1,0.0142113329847245
3599,M205,0.4,0.0131967274868601
2021,M606,0.3.2,0.0140423547111179
3364,M104,0.3.1,0.0126537837822628
2431,M404,0.3.1,0.0138244597492083
4831,M204,0.3.1,0.0134867071617108
4566,M404,0.4,0.0129354514221908
3001,M204,0.4,0.0137094037562879
2899,M104,0.4,0.0131625237657426
5219,M204,0.3.1,0.0129440971137846
4156,M104,0.3.2,0.0135770256965916
2283,M104,0.3.2,0.0137189483312923
3001,M606,0.4,0.0141320685614929
7706,M101,0.4,0.0128457017554239
7706,M606,0.2.4,0.0139993512398753
1820,M104,0.3.2,0.0127062623623483
8162,M204,0.3.1,0.0141314553620627
6458,M104,0.4,0.0127273575974631
9659,M101,0.3.2,0.0131699179430463
9923,M204,0.4,0.0140491413195687
2040,M104,0.3.1,0.0132093079455599
7056,M606,0.3.2,0.0130476072308245
2040,M104,0.3.1,0.013382681715533
2040,M104,0.3.1,0.0126473016412322
4831,M404,0.4,0.0125070600723969
9923,M101,0.3.2,0.0127798888869982
4851,M104,0.2.4,0.0137080323388928
6458,M205,0.2.4,0.0130915669389124
442,M101,0.3.1,0.0140188358364807
9809,M606,0.4,0.0138796074022418
1363,M101,0.4,0.0126494945150604
459,M101,0.2.4,0.0127778140317719
5919,M104,0.3.1,0.0125971284025395
822,M404,0.4,0.0138123200084649
9722,M104,0.4,0.0141262398793454
6587,M204,0.3.2,0.0129494130423771
4657,M204,0.3.2,0.0134655686791317
3884,M606,0.3.2,0.0128971642636096
2155,M404,0.3.2,0.013849153582674
2040,M104,0.3.1,0.0133084906118994
3282,M101,0.3.1,0.0126894647164864
9575,M104,0.3.2,0.0126930449759188
4077,M404,0.3.2,0.0141116168995907
2040,M104,0.3.1,0.0131385943697194
3599,M404,0.3.2,0.0125193914367088
