reading_id,device_id,model,firmware_version,temperature,power_drain
128152,5142,M205,0.4,77.8101002115,0.246057648709
130405,1363,M104,0.3.1,71.8414965281,0.297885371338
125549,9520,M101,0.2.4,71.0473619486,0.219750251551
130984,6587,M205,0.4,72.4810530056,0.33713493504
129603,2155,M606,0.3.1,78.4139009782,0.241524342692
125700,9520,M204,0.3.1,75.8047854861,0.347860175614
130416,9923,M606,0.3.2,72.9923799385,0.368281092331
130760,6665,M606,0.3.1,75.544094666,0.35855656491
125362,7776,M204,0.3.2,76.6168572119,0.284371842499
133601,1029,M104,0.3.1,79.1568663432,0.296274574712
130888,2283,M606,0.3.2,77.2743592706,0.301199211669
128632,4929,M204,0.4,75.9518832997,0.230774020052
129602,5100,M404,0.3.2,75.0296501067,0.321090357216
124131,3282,M606,0.3.1,70.4842345653,0.28039384618
124157,2972,M404,0.2.4,73.5778318094,0.273610450556
124787,9923,M205,0.2.4,70.0877306374,0.242266767075
127643,6865,M606,0.2.4,76.5667494723,0.288346408632
133999,2040,M104,0.3.1,79.5809938998,0.858155932336
133899,2040,M104,0.3.1,74.3285320487,0.923329773987
132686,8324,M204,0.2.4,74.728001234,0.345862233107
134001,2040,M104,0.3.1,75.8380198825,0.847745591564
128343,5597,M204,0.3.2,70.9048805928,0.246518074426
134157,2040,M104,0.3.1,75.4786428133,0.925126848887
127640,1228,M101,0.2.4,72.8941868437,0.387703794239
125096,2155,M101,0.2.4,77.059796961,0.359469046497
133775,2040,M104,0.3.1,72.1394461661,0.81787713659
128063,3001,M606,0.3.1,71.4757331112,0.220077063125
128589,6530,M104,0.3.1,74.9635036314,0.213358984066
125778,1363,M404,0.3.1,79.9710926974,0.308048633764
133931,2040,M104,0.3.1,75.5371672248,0.868049344157
125242,2728,M101,0.4,10.2228310773,0.363272093203
126905,6530,M606,0.2.4,71.8185841867,0.26382208003
130004,1029,M104,0.2.4,74.8937901982,0.247607020241
131925,5100,M104,0.2.4,71.152994379,0.269817704569
129445,8007,M205,0.3.1,76.5742412771,0.367219317609
130414,5895,M204,0.3.1,78.2542924533,0.243863383853
127109,3364,M606,0.3.1,78.004719549,0.214021853711
125292,4915,M204,0.4,76.9447055202,0.220477773056
126126,7706,M205,0.2.4,75.6589080874,0.239128207003
131376,552,M606,0.2.4,78.0175208419,0.398550028377
133305,442,M606,0.3.2,72.7669349351,0.218270806925
132897,1728,M104,0.3.1,78.9368461415,0.314417793994
128587,7064,M104,0.3.2,74.7345974112,0.212538272696
129093,2469,M606,0.2.4,79.471736104,0.321367608093
124257,6865,M204,0.2.4,78.6219230983,0.362943350059
124084,9809,M404,0.2.4,70.6340543643,0.391850138167
126492,822,M205,0.4,79.5249621252,0.234052711579
124803,9313,M205,0.3.1,71.0359959003,0.398765917278
131831,9722,M404,0.3.2,72.2005721003,0.212756956463
129405,4657,M606,0.4,75.4420851902,0.288732905796
123966,2021,M404,0.3.1,70.2578303058,0.259547689018
132555,7056,M101,0.3.2,74.1129020978,0.210028620648
133843,2040,M104,0.3.1,74.7738363121,0.841828584579
134009,2040,M104,0.3.1,75.369004604,0.988196881137
127982,5100,M104,0.3.1,78.3211732321,0.318910347358
130450,105,M606,0.3.1,78.3185392605,0.29763353177
131458,2972,M104,0.2.4,77.1132558828,0.333448687953
127115,8007,M205,0.2.4,72.9947264287,0.361918787679
126638,2032,M404,0.3.2,72.8182777331,0.255208569467
133019,6865,M205,0.3.2,72.5169898298,0.334814184361
127161,9621,M204,0.3.2,79.0195874333,0.217689037938
124760,4597,M104,0.2.4,73.2151492998,0.362070221634
132591,4652,M104,0.3.1,78.1571795189,0.320054468448
132694,3088,M606,0.2.4,75.6006343885,0.223258520482
129460,105,M606,0.3.2,71.8941310103,0.315361480285
127478,2469,M606,0.3.1,72.6099691655,0.256869448708
130474,4156,M101,0.2.4,77.1949934922,0.200735393958
127013,5142,M205,0.3.1,72.8752239391,0.248248384028
133858,2040,M104,0.3.1,78.4673701086,0.809822675864
134197,2040,M104,0.3.1,73.0072323399,0.933032275709
131249,178,M104,0.4,73.1671211718,0.2049299099
131894,1228,M101,0.3.1,76.7606774256,0.209128348072
125524,6513,M101,0.4,74.3533267562,0.375856824296
131823,4094,M404,0.3.2,78.3450740128,0.213676046639
131770,8347,M101,0.2.4,73.8057783892,0.35825188834
124001,2155,M606,0.2.4,74.2223976411,0.337170306108
126116,9186,M606,0.3.2,74.7392049829,0.23239357335
128061,8468,M101,0.4,74.2587110406,0.210613074148
131263,3282,M204,0.3.2,78.3471517532,0.249899830017
127425,9520,M101,0.4,77.1935370791,0.292424065768
130527,6839,M606,0.4,78.6657143926,0.220724929958
131607,7056,M205,0.2.4,79.1428138412,0.238111412299
130869,2728,M205,0.3.1,70.187804909,0.219646164665
132738,2972,M204,0.3.2,74.6507016833,0.219648043311
128442,4809,M204,0.3.2,76.3632227169,0.225167524826
129997,9403,M205,0.2.4,75.6459152229,0.289569229059
125543,2283,M101,0.2.4,71.2329259987,0.320217260955
125483,6064,M104,0.2.4,75.3520782745,0.372776255113
132562,552,M606,0.2.4,71.5258051128,0.345787017246
130778,178,M606,0.4,74.6742445162,0.316622313469
130960,9357,M204,0.3.2,77.0953165728,0.323126910283
128319,7416,M205,0.3.2,72.7822571679,0.217600284238
133770,2040,M104,0.3.1,75.871023717,0.834930111798
125534,9621,M104,0.3.1,75.2286579067,0.353371522843
132510,7776,M606,0.3.1,79.1515967535,0.263939286988
127475,9313,M101,0.2.4,73.0037875869,0.232380095266
131691,105,M204,0.4,70.8841630706,0.238242578357
127250,4831,M101,0.3.1,78.1037139967,0.292778149829
133705,2040,M104,0.3.1,79.317977612,0.819472101067
127309,4915,M204,0.3.1,72.2774835646,0.383808257455
126614,8007,M606,0.4,75.7157123038,0.258105584341
124140,4654,M404,0.3.1,78.2471457604,0.229544688494
124943,4094,M101,0.3.2,73.2189176335,0.358059964982
127849,5990,M104,0.3.2,72.6568674843,0.392318882228
127371,7056,M606,0.3.1,78.9858450998,0.203190682529
124205,442,M104,0.2.4,70.6495955604,0.32364678072
131479,2460,M205,0.2.4,72.7896568145,0.348357433235
132902,4715,M204,0.3.2,79.6813568155,0.393563432571
130026,5142,M404,0.3.1,72.5488161473,0.332865164766
132952,4809,M104,0.4,74.3222158811,0.315097888836
128568,1363,M205,0.3.1,72.4081098411,0.399310481169
129583,5578,M204,0.3.2,79.3310860156,0.325851655987
131345,9575,M204,0.3.2,77.5051286837,0.351337545394
128802,6665,M104,0.2.4,70.9839849866,0.333770391177
128406,8347,M204,0.3.1,72.7943740615,0.339790404754
129179,6839,M204,0.3.1,79.0889991897,0.330451281873
132542,3001,M104,0.4,78.2113706318,0.314948988341
131562,3884,M606,0.3.2,71.137224229,0.355452745425
129399,2021,M404,0.3.1,79.2031071006,0.388244804487
124829,5100,M606,0.3.1,74.0692177042,0.314825526324
125876,7944,M205,0.3.2,75.1024254314,0.266483393502
131010,6839,M205,0.4,70.0276723777,0.365771609636
132457,4809,M204,0.2.4,73.2817668561,0.347450360993
132188,1228,M606,0.3.1,77.6121880444,0.341419831344
132417,4831,M606,0.3.2,75.8116808965,0.223688782763
129833,5100,M205,0.4,75.4776213534,0.238301149288
126587,9809,M404,0.2.4,73.9422226742,0.289334887645
132689,3884,M205,0.3.2,77.5676267346,0.2277979418
126713,5578,M606,0.3.2,70.9585799452,0.283925571115
134018,2040,M104,0.3.1,79.2466504458,0.967271089348
126937,5578,M204,0.3.1,76.8801112705,0.321739545888
132148,3364,M606,0.4,72.6958787883,0.275098000817
126598,5578,M205,0.4,79.8809937911,0.249579933303
133129,9923,M606,0.2.4,77.9401744708,0.217852419074
126992,7944,M404,0.4,79.1327720837,0.304650569092
130444,2155,M205,0.3.1,72.7139441849,0.202790748925
125051,5019,M205,0.2.4,79.231608413,0.344812904071
132524,7064,M205,0.3.1,71.3885613839,0.238984170562
132630,1228,M606,0.3.2,70.2031553787,0.341420031064
127060,2899,M101,0.4,7.51906465317,0.345829434534
131952,940,M101,0.2.4,73.0000235414,0.366487302726
129715,3001,M204,0.4,72.4794747635,0.341310248262
127243,4094,M205,0.3.2,71.667445671,0.274722351192
133905,2040,M104,0.3.1,73.2290808103,0.958628434371
125968,1820,M101,0.2.4,75.0217211501,0.201899050727
127655,2021,M104,0.3.2,77.0539221418,0.358223146346
124461,552,M204,0.3.2,75.5578873602,0.273733803898
129444,5219,M101,0.2.4,77.7361705603,0.28186027376
132946,1228,M404,0.4,77.7847039712,0.30592289811
132192,8162,M205,0.4,74.4999016442,0.362784911431
126362,2021,M204,0.3.2,79.8895644742,0.327647477275
130588,3088,M204,0.3.2,75.976589894,0.205970458714
126241,1728,M404,0.3.2,75.9886275724,0.360516877077
130942,822,M101,0.3.2,75.3855474506,0.249181672698
123923,2460,M101,0.2.4,73.324145599,0.321156688774
127224,4657,M205,0.2.4,76.7720013738,0.366601773488
127974,5944,M205,0.3.1,72.1725244229,0.215220495215
130985,3599,M204,0.2.4,75.1329164728,0.387521849648
128188,1305,M404,0.4,75.8852567278,0.384103536029
125030,5578,M606,0.4,70.986749533,0.338020458698
124728,7056,M205,0.2.4,70.9022960356,0.393213438298
130539,822,M101,0.2.4,70.5865896214,0.29624644157
128112,4929,M404,0.4,79.7760003825,0.208743723208
130649,2021,M104,0.3.2,70.4397456265,0.380698878697
126504,7416,M404,0.3.1,78.8182522553,0.33776282641
127415,8007,M205,0.4,79.2308805319,0.257259152905
127166,5019,M204,0.2.4,71.1604164468,0.294221958634
126503,178,M101,0.4,5.54197833234,0.323882324582
132581,9701,M205,0.3.2,78.6324376882,0.395960550091
133872,2040,M104,0.3.1,73.8698433662,0.927018949167
130121,6513,M204,0.3.2,77.4004096658,0.215241184216
129202,1363,M101,0.3.2,70.2444334252,0.269509929289
129486,5019,M204,0.4,70.3888328572,0.325634045216
127082,2972,M606,0.2.4,70.1269693846,0.213087940954
129021,9923,M205,0.3.1,70.3574543517,0.230131507115
127453,7316,M104,0.3.2,74.3564591478,0.306111213801
125437,9621,M404,0.3.2,73.6339618001,0.343938991314
128520,5578,M205,0.2.4,74.7255095097,0.265991649444
126260,6513,M606,0.3.1,73.5571546552,0.359117450406
127786,940,M404,0.3.2,76.2520849898,0.372601561437
132915,9313,M606,0.2.4,75.2369242877,0.363782867904
130481,4851,M101,0.2.4,70.301652518,0.346737402564
134355,2040,M104,0.3.1,73.8582142049,0.997738048436
126540,9186,M101,0.3.2,70.7939413137,0.322295712009
131880,9403,M101,0.4,77.3725017323,0.218226998847
131781,4809,M404,0.2.4,79.0669228843,0.342454426961
125757,5797,M101,0.3.1,74.2551476449,0.32174815298
124141,9520,M204,0.3.2,78.2568965645,0.233432461437
126450,9313,M606,0.4,75.5696620716,0.321480671933
129210,6111,M606,0.4,76.0185444034,0.269923922597
124202,6665,M204,0.3.2,77.0920367245,0.266982052853
130632,4831,M606,0.4,76.4136257206,0.382267569814
128691,2021,M204,0.2.4,73.0531081713,0.22869175891
129364,9621,M404,0.4,78.5979272735,0.258486508488
125931,9659,M205,0.2.4,71.9240108654,0.233710776171
130188,5797,M104,0.4,78.2007889651,0.226368986511
129789,2469,M204,0.2.4,79.8861848611,0.365101579368
128045,1363,M205,0.2.4,78.1818003923,0.261369317332
126138,7706,M204,0.3.1,79.9442002762,0.231077178318
131978,3001,M104,0.2.4,73.2352911382,0.292276111405
124710,1228,M204,0.2.4,71.0897927224,0.214832118622
127766,9659,M606,0.3.1,72.2181977352,0.337668044601
130755,9722,M606,0.3.2,71.8031388815,0.279362975667
133980,2040,M104,0.3.1,78.1041136729,0.981167191643
124635,9313,M404,0.4,74.3070313382,0.215619295544
130239,7706,M205,0.4,77.126453517,0.37927031514
125311,6513,M205,0.2.4,74.4588977845,0.228207256032
132948,6865,M204,0.3.2,79.3022164604,0.210204390409
129243,9357,M606,0.3.1,74.2540639266,0.354535132921
133963,2040,M104,0.3.1,74.1579612159,0.822247532199
132001,5990,M204,0.3.2,73.1913280514,0.32088532994
134238,2040,M104,0.3.1,79.3504068341,0.928526287435
128344,2155,M101,0.3.2,74.5236841101,0.267982226415
125813,8347,M404,0.4,77.5694181687,0.245116378141
129931,6665,M104,0.4,71.4143003483,0.308904752038
131149,7706,M104,0.3.2,79.6541437508,0.304792185286
130339,4851,M404,0.4,71.7363838024,0.375253019624
129335,6839,M205,0.2.4,72.2320418811,0.220720973223
128582,2021,M204,0.4,76.3394469924,0.373213649904
133407,2431,M404,0.3.2,71.9668239279,0.226642520658
132319,2728,M606,0.3.2,76.9136962297,0.318016275043
132115,8324,M404,0.3.2,73.6231985457,0.381401339346
134283,2040,M104,0.3.1,74.2096190073,0.910352592987
129327,5100,M205,0.3.1,75.9632134206,0.3910335968
125038,2155,M101,0.2.4,76.0385295053,0.25681865098
130525,4077,M104,0.4,76.8364175152,0.264677794689
126567,1820,M204,0.3.2,76.0650352856,0.3904449261
127852,7064,M101,0.4,77.3378319001,0.394933314078
133169,4654,M205,0.2.4,71.270777684,0.29874073473
128815,4654,M404,0.3.1,70.4205972058,0.290024508426
132984,7316,M404,0.2.4,70.5785806838,0.358038917541
134031,2040,M104,0.3.1,75.4073242794,0.831459525783
126410,6865,M404,0.4,70.8106326367,0.341974971009
134049,2040,M104,0.3.1,71.0717504606,0.86103867331
134328,2040,M104,0.3.1,79.548877356,0.807296300299
131172,4652,M101,0.3.1,74.5225752543,0.302843056006
128219,1728,M204,0.4,76.6845606719,0.338437331495
132505,1728,M101,0.4,73.792456503,0.393299435286
132391,6360,M104,0.4,71.3913093135,0.349528454853
128391,8007,M101,0.4,9.48193981514,0.280736843026
127809,2431,M204,0.3.2,70.1168756296,0.389570427981
126069,6865,M101,0.2.4,72.2372411359,0.219156140675
133538,5499,M101,0.4,73.774244518,0.346925538935
126293,3599,M101,0.3.1,70.9405817092,0.27091249418
126588,2469,M205,0.3.2,74.2534860667,0.319754351172
125551,1363,M606,0.3.2,77.7454263612,0.261512314838
129585,1363,M204,0.3.2,70.1944863558,0.285522943929
132802,4809,M101,0.3.1,71.5604061358,0.321421403496
127265,4597,M204,0.4,72.830263831,0.321127239979
125250,1363,M204,0.2.4,70.6853632396,0.393262856685
129239,5499,M205,0.4,73.8368332569,0.290384885214
132521,9313,M204,0.3.1,70.1942912902,0.25868511673
131988,4915,M404,0.2.4,71.9285143832,0.342803170546
126776,5019,M606,0.2.4,75.763166962,0.323129816227
126108,5219,M606,0.4,73.6376139144,0.319459335694
129035,6458,M104,0.3.2,71.2839439777,0.237310529845
127499,5219,M404,0.3.2,71.6609043681,0.32269320098
128438,6665,M204,0.2.4,76.2430313686,0.321327868578
127714,3341,M204,0.3.1,76.1699493288,0.31521365015
130455,2469,M606,0.4,71.2064907625,0.309214517777
126796,9313,M204,0.3.1,77.1789760853,0.30404825412
133310,4652,M101,0.4,8.83173649922,0.388684871982
132753,2469,M606,0.3.1,78.634174561,0.322747210938
127894,6865,M205,0.3.1,77.6564316865,0.377039293897
126383,3088,M204,0.3.1,78.9735932821,0.389150707533
124691,6587,M104,0.3.2,73.8799798339,0.246232144927
128105,6360,M101,0.2.4,74.5230276194,0.334217971625
124504,3001,M101,0.3.2,76.4868125819,0.348136874326
129768,3364,M104,0.3.1,70.130814959,0.294108135811
131216,8162,M101,0.3.2,75.7935721146,0.216536683692
134218,2040,M104,0.3.1,76.9894199047,0.85362265623
131237,8468,M606,0.3.1,71.0051706347,0.348620761494
130014,5895,M205,0.3.2,74.9360110435,0.206590013271
132471,9722,M404,0.3.2,77.2050736273,0.310709233259
126549,4657,M101,0.3.1,71.6758764943,0.363214052482
131251,7706,M205,0.3.1,71.3897364509,0.208735900741
131640,4831,M204,0.4,70.3109727784,0.394601883464
132103,7416,M101,0.3.1,71.7551233406,0.22986008461
130533,5990,M104,0.4,77.0077954648,0.349648663139
130326,4715,M205,0.3.2,72.982519438,0.248603113736
128281,4156,M205,0.4,70.9470598846,0.216664829249
128433,6530,M205,0.4,75.9177346384,0.317967340246
127768,2460,M205,0.3.2,78.8923688552,0.387785889921
134366,2040,M104,0.3.1,73.0173916882,0.955346667794
130193,1015,M205,0.4,78.5024606009,0.200866279859
133212,8324,M606,0.2.4,76.724011438,0.305605120851
133533,1015,M205,0.3.2,70.6779701948,0.297687621044
128008,9357,M101,0.4,71.7863016973,0.274343498821
126409,8331,M101,0.3.2,74.5568174169,0.386919457549
133651,7056,M606,0.2.4,76.9120870145,0.352043527743
130062,1015,M606,0.3.2,76.437791106,0.267937453
131660,4094,M101,0.3.2,74.516269382,0.244931085979
125672,9313,M104,0.2.4,71.0017859296,0.211290908624
129268,9722,M404,0.4,77.5909699796,0.260253168024
123926,7316,M606,0.3.1,76.9349772761,0.339931568905
131756,6587,M205,0.2.4,71.9682976691,0.28322610399
133606,822,M205,0.4,79.8128774213,0.294574165121
128199,2972,M205,0.3.2,76.5224559414,0.379394982741
127817,6530,M104,0.2.4,73.1284438337,0.391037656151
128361,3599,M205,0.3.1,72.8368693392,0.275209111208
132420,8594,M404,0.4,73.2324116882,0.364872981697
131430,3001,M404,0.3.2,76.6793993939,0.258430819703
130374,5026,M104,0.2.4,74.6754395394,0.355947922792
130848,3341,M205,0.3.2,78.3941259464,0.319425343559
128665,2021,M404,0.2.4,74.9066338594,0.279456057644
129899,9357,M205,0.4,70.4899204665,0.384973085163
126290,6587,M205,0.2.4,74.1234957741,0.338596760383
124822,5895,M404,0.3.1,78.4974781515,0.390808972849
126885,1015,M205,0.2.4,75.4334554863,0.346464036335
130001,8347,M404,0.2.4,74.092574618,0.394169921346
129307,4077,M404,0.3.2,72.546169785,0.213715785035
133215,4654,M205,0.2.4,73.0643797773,0.394978898483
128363,4725,M101,0.2.4,72.9546212567,0.271823389697
130126,4654,M204,0.4,77.4098335287,0.2765421426
133860,2040,M104,0.3.1,75.9458580767,0.899940203672
126351,2460,M404,0.3.1,79.1067297089,0.21189903915
127983,6865,M101,0.3.1,79.2640131704,0.236285767838
126449,3282,M104,0.4,79.80794974,0.241793129045
129131,8594,M204,0.3.2,78.9430084642,0.276017705261
124226,7416,M104,0.3.2,75.4490855716,0.39716879481
132514,1305,M606,0.4,75.8182572208,0.212765951321
132086,3001,M404,0.3.2,74.7708467676,0.376001819204
131723,4652,M104,0.3.1,76.0288822128,0.395726663466
129188,6587,M404,0.2.4,76.1776906177,0.32927570404
127668,1015,M606,0.3.2,79.4769234711,0.315903160853
133561,5499,M606,0.3.2,79.8197106083,0.211673465173
127570,8468,M404,0.2.4,72.6184652619,0.369345862905
125536,5499,M404,0.3.1,71.3653125619,0.238374734551
125792,5895,M404,0.4,74.2471256206,0.213655890789
127534,6458,M205,0.2.4,75.1872371969,0.295697645939
128018,4915,M101,0.3.2,75.3879948338,0.274502714793
125380,4929,M104,0.3.1,79.6640842446,0.217475687295
127311,1363,M205,0.3.2,75.9436152417,0.208788434484
125347,5142,M104,0.4,70.4664096918,0.231387279662
123961,9659,M104,0.3.1,74.6798553453,0.311249857839
129106,2469,M101,0.4,77.6401011275,0.212941228276
125706,1228,M404,0.2.4,79.6726827958,0.230793989837
124717,2460,M101,0.3.1,79.19808617,0.307905514148
124434,9701,M606,0.2.4,78.7281275154,0.316036857364
124274,6111,M204,0.2.4,78.3661298854,0.312570701979
127188,1015,M606,0.3.2,78.114262682,0.361141367416
133348,5797,M606,0.3.2,74.4399459202,0.232766036384
132837,4657,M404,0.4,72.7696651929,0.331601662166
130434,105,M606,0.3.1,75.787998291,0.282421974844
127571,2469,M606,0.3.2,70.4894100736,0.31455969285
126141,3599,M101,0.3.1,79.3697779331,0.37339978208
129649,7706,M104,0.2.4,70.0304612172,0.387031082259
124993,7056,M104,0.3.2,77.1740429782,0.310759529926
124247,5944,M204,0.3.2,75.611077635,0.328764196489
133186,7056,M204,0.3.1,72.4533459288,0.279712964754
130664,105,M205,0.4,76.385189123,0.293111957338
125246,4077,M606,0.2.4,79.2286091169,0.22445506944
129843,5219,M205,0.3.1,72.897509025,0.378758006314
133163,5919,M404,0.3.1,72.0583327299,0.287164009043
129790,2972,M404,0.3.1,77.6384330191,0.360336537241
126988,3001,M101,0.3.1,76.8580036209,0.245049560658
126216,9809,M205,0.2.4,73.2835474703,0.265129971839
126124,9659,M204,0.4,70.2015417365,0.363719281354
125547,9403,M404,0.2.4,73.8124604871,0.227364684064
133235,9186,M404,0.4,73.2823323823,0.236256234023
127432,9659,M404,0.4,74.2604004145,0.399714408899
124035,6360,M204,0.2.4,72.4572886972,0.20647490962
133969,2040,M104,0.3.1,76.9216999803,0.840151435208
133288,9186,M606,0.3.1,77.2915704037,0.208208233321
127272,7776,M204,0.4,70.8697719758,0.281269945013
126575,7056,M204,0.2.4,70.9869831452,0.262816118827
130093,3001,M101,0.3.2,77.8537413003,0.312950463853
130592,9701,M204,0.3.2,70.6105266174,0.327129197082
129574,4597,M101,0.3.2,75.7072021851,0.321639643596
128028,2155,M101,0.3.1,70.8540463441,0.347296141423
124608,3282,M104,0.3.2,72.4935827261,0.237095294592
128977,8331,M204,0.2.4,78.1300184624,0.334547290517
126360,6360,M204,0.3.1,70.2038471864,0.391825974946
126779,5797,M606,0.3.2,73.4001216378,0.35822245814
131063,105,M404,0.3.1,71.4685794794,0.31833963798
125098,7416,M404,0.2.4,72.0116609432,0.247458001016
130563,3315,M205,0.2.4,78.6924504532,0.295748648359
126286,9659,M101,0.3.2,75.7402262721,0.22582537504
123974,2899,M606,0.2.4,76.9932011841,0.288386642395
128470,4851,M104,0.2.4,76.6371165092,0.325307996552
125616,1820,M104,0.3.1,76.6006254646,0.327540023372
124922,9575,M204,0.3.1,71.7440246601,0.361234207457
126599,2469,M404,0.4,79.0254193084,0.281249077009
130540,2032,M404,0.3.1,73.3784731927,0.20769463205
125763,5919,M404,0.4,75.8657737887,0.308389664321
133624,7316,M104,0.4,75.1593983836,0.262737753236
