power_drain,device_id
0.312963630607,9923
0.261611488847,6665
0.224584083899,2283
0.36779662449,5919
0.204641991003,2283
0.385963989024,5100
0.223472087971,9313
0.283457552362,2021
0.210197709452,459
0.3471938197,552
0.335311745589,9809
0.230717123435,1305
0.206188997027,9923
0.312801241849,7064
0.27975482541,4725
0.258363959304,8468
0.245621726462,4077
0.264462918737,7706
0.209939462876,552
0.349088585237,4312
0.237764004139,9659
0.288710065972,8594
0.257498273221,8347
0.389955998933,7056
0.31799816114,9313
0.31224912309,9809
0.203612094086,2899
0.295753372094,4809
0.275424297821,2431
0.267179015842,3341
0.394923916158,3282
0.21488828,4156
0.239932642739,4652
0.960498608335,2040
0.338862366387,4566
0.200281946783,5219
0.230405155348,6839
0.332491598633,6865
0.375801325052,5499
0.37464199341,9403
0.304052267935,3001
0.223912905176,4657
0.259725743384,9701
0.200079710493,940
0.831018299791,2040
0.290998780824,4077
0.81887229969,2040
0.317726339633,1728
0.207053755822,9809
0.377639938923,4851
0.269812203253,2032
0.366709994097,7706
0.374695428242,3088
0.275157613084,6665
0.367503815656,9575
0.249597275581,7706
0.242546128383,7706
0.229379837889,2283
0.365833918219,1228
0.386187093217,9403
0.270428893624,9621
0.358038306446,822
0.283188243793,5499
0.328380662376,4077
0.31129920898,5019
0.914993456854,2040
0.374112174657,552
0.357416355281,2972
0.375780455504,4929
0.383923122185,9313
0.387469311935,1363
0.236400553269,9520
0.299476485158,2283
0.367496932378,1363
0.286054577025,2728
0.396095337521,9403
0.379622488544,9186
0.365443084962,4915
0.239010765956,9520
0.323569008485,3599
0.239862258199,5100
0.832014822148,2040
0.318970732729,5578
0.246045730432,6587
0.250166995084,4851
0.304944503212,9659
0.298842982589,8347
0.823255823191,2040
0.21034318265,2728
0.280218124212,178
0.24856725794,8324
0.336216293971,5919
0.398695861356,940
0.202446692947,2899
0.370249958906,5219
0.383107221563,178
0.387319629613,4657
0.381167319674,1305
0.250719818128,3341
0.20332640649,4929
0.225385289448,9923
0.28840876098,6458
0.203643908283,9403
0.224089793844,442
0.366747790822,2283
0.33119185442,4809
0.262168212769,822
0.373885114743,2899
0.208512284388,4312
0.934671767218,2040
0.265175373801,4715
0.218628627713,1728
0.279878786007,7776
0.287218721947,3341
0.322615478847,1820
0.233641057419,2972
0.246485994775,5597
0.352170799139,8007
0.386472690267,5219
0.277818088888,2972
0.392537499448,5142
0.296815133079,2431
0.340495012536,3364
0.308234758124,9403
0.236843645315,5026
0.394835782319,2283
0.329206925886,459
0.381339623277,3341
0.367026514258,927
0.260329778227,6665
0.266897274661,9722
0.391904797817,4915
0.390631230932,6513
0.324475410206,6665
0.25397644419,4156
0.326075132415,5142
0.208420496593,1820
0.28689224633,3088
0.303623672325,5026
0.326501336926,5990
0.328235584526,8162
0.393037688333,1029
0.329551935412,5219
0.247404141168,4597
0.248996301916,2021
0.891956840606,2040
0.284628400606,2155
0.214274718075,1363
0.956589467902,2040
0.297791155735,5990
0.231852876829,9621
0.211683091818,7944
0.203869478223,8594
0.356361329625,3884
0.260588817855,8007
0.250664750352,6064
0.270530372854,1728
0.283079913013,4566
0.34916651377,7706
0.373653372736,3341
0.347991303487,4715
0.298097281302,5142
0.216355030175,6513
0.34885236291,459
0.293444429129,5895
0.285911616259,9186
0.353224513228,2899
0.282585674566,4657
0.396883307616,2021
0.279729360137,5578
0.335839119582,7064
0.214603054663,9722
0.349497913149,4809
0.289873490227,9403
0.375045312877,5019
0.334421016197,2283
0.371873041446,5219
0.30027712347,3315
0.300748647024,5944
0.366935702541,9575
0.320959489248,2469
0.210199438851,6111
0.39652661133,2283
0.331674597595,4831
0.310022659132,4929
0.309682592692,927
0.38877890475,7064
0.248290542775,6665
0.354929447776,6865
0.274611353216,6360
0.247428110865,6530
0.226313593659,4156
0.213698593155,7944
0.351251003564,6064
0.324397059025,4809
0.221950625376,1015
0.293934762466,5895
0.200589363888,7706
0.25497750914,8468
0.32888606111,459
0.377504410301,940
0.242840871371,3884
0.393070381531,4077
0.249283379788,4654
0.220760417811,5026
0.295506414746,9357
0.383706361006,9186
0.252241191077,9809
0.969749397878,2040
0.200787719733,4077
0.958232400903,2040
0.24930370989,2021
0.997870693962,2040
0.263565187446,9659
0.27772659937,8331
0.244804817822,1363
0.300829373322,3341
0.289636114415,5895
0.306783080061,7316
0.387862497737,5895
0.262820516438,2469
0.341300375107,5797
0.345740648693,6458
0.330852035456,3088
0.37164501927,7056
0.39107672719,8468
0.243041176192,459
0.379976662286,9809
0.929163777269,2040
0.335379556875,3315
0.384202526103,4809
0.382017266766,8324
0.395924891232,3315
0.372897884985,4156
0.253739972404,4929
0.273396052825,442
0.381338180862,4652
0.205261910876,4156
0.30008251193,4929
0.871530554492,2040
0.307559386253,7316
0.272075565606,3315
0.295137968564,6513
0.326284863681,7064
0.376256983658,442
0.861807598498,2040
0.245042520661,442
0.359730890712,8594
0.3848802281,4312
0.924298363504,2040
0.391568876511,7706
0.357843578382,1015
0.320954952661,4915
0.2437742928,5919
0.264190273935,7776
0.23991838866,459
0.3187258902,4654
0.371032116647,5944
0.342856033025,2899
0.243410445738,2021
0.234830874865,4715
0.398950218784,8468
0.264841445945,2431
0.294328117777,4831
0.300665492467,2469
0.277850101434,8468
0.259978866963,552
0.277143018612,3364
0.243552098355,4566
0.221522865635,552
0.376484847175,5919
0.213977296224,4831
0.239029613903,6360
0.215616299519,6665
0.308234291073,5597
0.293279139659,8324
0.268266195839,9403
0.234256087245,2032
0.201288527364,5219
0.271287667267,7416
0.270124936921,7706
0.274142605681,3364
0.279829683298,4077
0.361894157607,3315
0.911113769747,2040
0.320109662489,2469
0.332907163972,7776
0.379981000003,9520
0.219944213251,4929
0.855405104073,2040
0.312696503825,8594
0.209032721447,7064
0.339597294872,9701
0.37981687021,5578
0.279578594932,4929
0.295635848408,105
0.264864289946,3341
0.290567151165,4597
0.299914100083,7056
0.207118675639,6587
0.39230536055,5919
0.325705278298,5990
0.394944811619,9659
0.358182814476,3599
0.240976149187,2032
0.958522283736,2040
0.322648689539,8347
0.240057575151,4831
0.317132398602,5142
0.218168973387,2021
0.290018593372,4657
0.267930765504,5919
0.277674410623,4652
0.241274117083,6360
0.314615894042,7776
0.901311531883,2040
0.398009368983,9659
0.831172985856,2040
0.252471781787,1029
0.239308329028,6111
0.270737228029,4156
0.205018056502,9575
0.320060866401,9722
0.282481169932,6360
0.204327884974,4831
0.386828788214,5990
0.291202130428,2021
0.384799542873,2972
0.337924566572,1015
0.243881551507,8594
0.350707020774,927
0.212827632957,3088
0.264554282829,1728
0.371039662402,178
0.306937366526,8331
0.215753750569,2469
0.204571081659,9313
0.226865161341,9621
0.295379982708,9186
0.337596817683,9520
0.361002065714,5026
0.289179986717,8347
0.299143588194,8594
0.381175307351,3884
0.37735850502,3282
0.20494659981,3315
0.333047186032,7064
0.231181548601,2972
0.282531574781,4077
0.334068804223,8331
0.325952791486,3088
0.282520070372,5142
0.337733960651,4652
0.80452925454,2040
0.349355666522,1015
0.21398992222,2460
0.391165285176,2155
0.843193347115,2040
0.3444295526,7316
0.307432868558,5019
0.215739869298,7056
0.346819593001,5797
0.265085640805,552
0.319033628033,8331
0.256259268321,6458
0.272473542561,4597
0.293111036917,1228
0.326798954175,4715
0.320821303444,4657
0.374895880477,2431
0.343260402841,2469
0.972987172922,2040
0.368118587225,3001
0.368695521921,4725
0.242634637862,5944
0.344484903193,3884
0.395865196889,5100
0.271771888693,442
0.216890227523,3884
0.211809914231,1363
0.373606565233,9520
0.355061293209,7944
0.375693539231,7706
0.33957633216,8162
0.351563069477,3315
0.365722318746,1305
0.898314006646,2040
0.348814938275,927
0.311142584875,6513
0.287949879126,2972
0.386241268525,5219
0.252100536186,7416
0.336709268553,4652
0.260164823305,3364
0.32569159835,7416
0.261716437776,7064
0.218801294127,940
0.245115475402,1015
0.209944481823,6530
0.201645703725,2155
0.317824967932,2972
0.328062933015,9313
0.398722165258,4156
0.267569399713,4156
0.382102088227,3599
0.252160695815,7416
0.317763626518,4654
0.973130288969,2040
0.31283382894,6064
0.261598213924,3315
0.326754469713,3001
0.200891477248,3341
0.246488365093,4566
0.801186874651,2040
0.250352514936,2155
0.315564857333,2728
0.362247795584,4715
0.353305359989,1015
0.317875673046,2283
0.31661877239,6530
0.38497685757,4929
0.31858460986,5219
0.294776796678,7064
0.327608111089,178
0.394924988935,8331
0.95879284375,2040
0.301299691394,8347
0.336301151773,8468
0.365576945695,3088
0.221075702389,7706
0.300428225919,1029
0.339063332163,1363
0.264256257287,3599
0.329466257045,2021
0.338286145021,3364
0.25518915916,2431
0.242534513767,4831
0.289442605514,4566
0.216594642005,3001
0.265850269992,2899
0.28794750124,5219
0.314447105439,4156
0.376808701774,2283
0.323892933191,3001
0.21826638255,7706
0.29655615264,7706
0.342737975216,1820
0.331053230219,8162
0.30046992388,6458
0.213070724192,9659
0.271926346427,9923
0.836669539682,2040
0.210420030519,7056
0.827539686875,2040
0.988009814412,2040
0.392549720581,4831
0.277579937622,9923
0.225728886191,4851
0.258214971654,6458
0.283007672793,442
0.382010145798,9809
0.364433787264,1363
0.308347539319,459
0.255029356222,5919
0.213215039296,822
0.313755274691,9722
0.323193210245,6587
0.365817052054,4657
0.243238826889,3884
0.260360073913,2155
0.870305443319,2040
0.346693514232,3282
0.283213619498,9575
0.362924835551,4077
0.88211407147,2040
0.23597420545,3599
0.325583757394,4077
0.257789194231,1728
0.215211649225,4077
0.352894766678,9701
0.312629495046,8324
0.379996405151,7706
0.207992292001,8324
0.347342259999,7706
0.215749122079,4915
0.303405738125,3315
0.366507858889,5597
0.898173576182,2040
0.312773289023,2728
0.399242890605,5990
0.355720723793,4654
0.268364172946,6513
0.267152774216,6530
0.260272449206,9186
0.344433696333,4652
0.232411486601,3599
0.390304214605,9313
0.212495294141,7706
0.242024865014,9659
0.954572196708,2040
0.282778962442,1820
0.38389809352,3001
0.295415845378,2032
0.38007960756,1820
0.351551625883,6064
0.348339853736,8007
0.230763344814,3884
0.289784686174,2021
0.244597918085,2728
0.234945102984,5026
0.379056074088,442
0.267638302492,7776
0.307993682646,7776
0.35265833133,3001
0.3062829592,2899
0.289009415549,5919
0.326271469965,4715
0.303072471744,9313
0.298902077797,4156
0.268718563547,6865
0.232996717766,8468
0.300162312794,6458
0.298198839464,6839
0.324923891512,4597
0.393243817323,4915
0.397223890817,4725
0.239902073698,9186
0.295231946285,9659
0.347446347017,927
0.213106497338,4715
0.327383754013,442
0.288547618734,1015
0.271091405873,8007
0.359287262504,4725
0.301634482235,2460
0.286638910747,7706
0.242664376315,9186
0.263596376749,9923
0.23890853147,4597
0.205611454811,6530
0.364675839798,1728
0.284389433292,5597
0.338600674311,2460
0.392679878278,1363
0.304884583138,8331
0.252793230739,8468
0.224616994477,7316
0.365708666385,7064
0.298253820531,8347
0.353063317656,9809
0.284579029039,9186
0.399956950249,9313
0.366228873109,3364
0.389105267196,4715
0.286948919856,6064
0.289717314959,5219
0.351951382306,2021
0.813138156512,2040
0.217972762265,1228
0.893108457208,2040
0.241014584074,927
0.339913300354,5944
0.945088264624,2040
0.230609830138,4915
0.203495924378,9722
0.263334364101,4851
0.397943684662,4929
0.362305904117,8594
0.281376392793,9621
0.333347883589,5578
0.243583784827,4929
0.283205494066,5990
0.212336944357,2469
0.277099157698,5797
0.292458217125,5019
0.290408584689,6360
0.804938128803,2040
0.3898555334,7316
0.360809102816,6839
0.371208069425,4715
0.236529883045,4652
0.269867663622,1305
0.312364087306,7064
0.299371220848,2155
0.980899045456,2040
0.810814153405,2040
0.285150386323,9701
0.2876824357,7706
0.209173443719,442
0.329205945544,6587
0.237832916709,8162
0.265559646548,8007
0.358195069205,9923
0.322550591985,5219
0.225419327543,5026
0.245419339665,5100
0.221514795828,1029
0.344205561014,6839
0.249727802221,1728
0.205522703707,2972
0.974046810443,2040
0.270316333472,5019
0.327198447212,2032
0.272362416376,4094
0.340721419461,4652
0.3351052744,7064
0.34421882531,5944
0.974019612194,2040
0.218212691504,5578
0.338782396501,4312
0.26650147278,6587
0.329251445832,7776
0.216258215649,7706
0.346233951724,1820
0.20111085081,1363
0.203026476351,1820
0.391037663057,4809
0.22118060617,7706
0.350631877356,9313
0.263232841329,7706
0.268178805705,3341
0.253872756519,8331
0.248550948313,2728
0.267071593744,459
0.863946113638,2040
0.373330024874,2431
0.351946530163,5219
0.202583329541,5597
0.8858920992,2040
0.332053249305,2155
0.226001126226,9659
0.247051658185,8468
0.200478776364,8007
0.21411671652,6865
0.375731007132,6665
0.900762395576,2040
0.268879728843,8347
0.265742198549,3282
0.386186931516,9357
0.204782504139,1015
0.853722054161,2040
0.243384809627,4566
0.314577392024,1305
0.279844436885,178
0.282721288299,9923
0.850282679158,2040
0.337158013795,5990
0.234809285573,459
0.353475671164,9621
0.383197870002,552
0.275906585576,2972
0.359588400927,1728
0.307438396731,2469
0.210306338853,4654
0.277295074217,4094
0.20972414719,4831
0.296304676145,3088
0.27115063235,1015
0.2091438268,9923
0.37194465988,822
0.329534679952,1728
0.35143395997,4715
0.261951436419,4312
0.278515965141,4851
0.927459539595,2040
0.21896594859,8162
0.959017243904,2040
0.365996174426,4156
0.301684731324,459
0.357979937345,5578
0.270336091805,940
0.258238573539,7316
0.322250616474,7706
0.359739612763,9313
0.217050973895,2032
0.955407602699,2040
0.883129697477,2040
0.274429492007,4094
0.341495282948,9357
0.240159616119,3001
0.902436434103,2040
0.389034827198,9659
0.265690955683,9923
0.291701415243,8324
0.247012732774,6064
0.249814633457,8007
0.813891229284,2040
0.393695421534,822
0.398387418415,6458
0.269514309648,2728
0.339059683463,6665
0.364346671365,3341
0.252053493689,105
0.323548145726,9621
0.388405825513,2469
0.296430574755,3884
0.254868018265,5895
0.287551733036,7944
0.271103543808,2021
0.321546236534,9313
0.334642993479,9659
0.22318548875,9186
0.263151920643,822
0.226555373812,3001
0.354585274632,2283
0.248880965083,3599
0.254391703013,9357
0.367388108944,3884
0.311557418622,6587
0.375209936165,6530
0.251837736272,4929
0.270546445672,1728
0.385821850323,4725
0.360668176183,822
0.339196584895,5895
0.290066217526,4312
0.854047298607,2040
0.233686491484,8007
0.950009624453,2040
0.251759600363,4654
0.372469582989,5944
0.390027349174,4654
0.292385449311,3315
0.242255229775,9403
0.376029351235,4566
0.259250093135,2032
0.360054340003,7706
0.223407963766,3341
0.212051725314,2431
0.353510943162,3884
0.212946812887,3341
0.393718751388,552
0.377773727146,4725
0.290768767492,9659
0.383724058757,9621
0.352929720577,8324
0.328624593126,9701
0.389732032473,8331
0.306799267566,2283
0.313275879998,9186
0.202303977678,5219
0.245927675091,7316
0.243546784527,6360
0.223896558078,5100
0.849369329896,2040
0.263065588952,7776
0.320880640497,5990
0.398252969313,5990
0.294210324134,8162
0.220825533476,3282
0.281218521452,1305
0.242546416235,105
0.874394008218,2040
0.296405173361,6458
0.347306692669,442
0.919790812162,2040
0.272340836629,4831
0.242434641421,4156
0.288509624857,7064
0.274873552115,5944
0.287236332596,5578
0.285042173939,4657
0.903661549433,2040
0.299721965626,2283
0.392013941471,4652
0.29391788811,9357
0.230579055394,1029
0.306871640427,5895
0.33205766624,4915
0.237014917394,4725
0.291114627387,459
0.24410498728,8468
0.947437698297,2040
0.244797939013,2021
0.307309846739,9313
0.384873995048,6865
0.30410825906,9357
0.345454535207,7706
0.248876381225,4915
0.29368917264,5026
0.284383479347,2728
0.332033402571,2460
0.218383253188,4566
0.39149805901,7056
0.249219302738,7776
0.376233747284,552
0.354594426978,9575
0.218621479706,5919
0.223436477951,9809
0.286408153968,3088
0.360875100401,2431
0.209322399092,5019
0.356166607475,6665
0.229637944768,2283
0.286235037527,8162
0.206381555714,9186
0.376482340967,4077
0.210766675842,4156
0.900050500647,2040
0.372802023516,2460
0.85772681922,2040
0.378574144742,4715
0.230127930082,4831
0.347721978649,4657
0.386463553729,9659
0.398625530229,5919
0.252721451777,9313
0.20021164353,7416
0.268999518273,9313
0.296969517353,3341
0.262536492673,1363
0.373190838258,5895
0.344898266685,1029
0.275783787363,5499
0.227389490298,3341
0.324161662881,1820
0.831666202049,2040
0.290240077475,2728
0.385880215316,4929
0.348005097192,9809
0.333778552352,6865
0.21157014055,9357
0.277734824649,9357
0.823101939468,2040
0.237929022342,8468
0.885602148736,2040
0.348002798098,4652
0.357904416459,9923
0.251148011414,7416
0.393312264044,7776
0.385930583543,4156
0.216073739655,5142
0.240698789086,9701
0.395679919593,5019
0.206838775781,7416
0.359412882163,4915
0.872308408749,2040
0.3387957102,4851
0.220906928888,3001
0.364411878746,5100
0.221939593654,9357
0.374480653734,4851
0.851926033115,2040
0.280588208946,4657
0.394920074375,3341
0.228630222286,4652
0.387154146376,9923
0.231035979995,9722
0.216790038192,6513
0.328429524364,6587
0.248846077183,9621
0.291207615701,8347
0.324107053548,3599
0.291104094554,9186
0.28867981917,9357
0.216561545549,9313
0.297079480374,7944
0.297167252992,459
0.261809131984,5797
0.96720085472,2040
0.332730975325,927
0.237754744456,2155
0.295953102713,4725
0.26389080302,459
